timestamp	step	eval/loss
1664187117745	0	0.13859665393829346
1664187121525	1	0.08297821134328842
1664187125314	2	0.06496275216341019
1664187129099	3	0.05362778902053833
1664187132913	4	0.04881441965699196
1664187136706	5	0.04176107421517372
1664187140440	6	0.04684146121144295
1664187144180	7	0.0378834567964077
1664187147900	8	0.037917520850896835
1664187151631	9	0.03871437534689903
1664187155376	10	0.03411374241113663
1664187159141	11	0.03698467090725899
1664187162893	12	0.03313450887799263
1664187166666	13	0.034652769565582275
1664187170427	14	0.0340450257062912
