timestamp	step	eval/acc
1664187117745	0	0.960099995136261
1664187121526	1	0.9739000201225281
1664187125338	2	0.9787999987602234
1664187129100	3	0.982200026512146
1664187132913	4	0.9829999804496765
1664187136706	5	0.986299991607666
1664187140440	6	0.9850999712944031
1664187144180	7	0.9873999953269958
1664187147900	8	0.9871000051498413
1664187151631	9	0.9861000180244446
1664187155376	10	0.9887999892234802
1664187159141	11	0.9879999756813049
1664187162893	12	0.9887999892234802
1664187166667	13	0.9868999719619751
1664187170427	14	0.9884999990463257
